GLOBALEVENTID,SQLDATE,MonthYear,Year,FractionDate,Actor1Code,Actor1Name,Actor1CountryCode,Actor1KnownGroupCode,Actor1EthnicCode,Actor1Religion1Code,Actor1Religion2Code,Actor1Type1Code,Actor1Type2Code,Actor1Type3Code,Actor2Code,Actor2Name,Actor2CountryCode,Actor2KnownGroupCode,Actor2EthnicCode,Actor2Religion1Code,Actor2Religion2Code,Actor2Type1Code,Actor2Type2Code,Actor2Type3Code,IsRootEvent,EventCode,EventBaseCode,EventRootCode,QuadClass,GoldsteinScale,NumMentions,NumSources,NumArticles,AvgTone,Actor1Geo_Type,Actor1Geo_FullName,Actor1Geo_CountryCode,Actor1Geo_ADM1Code,Actor1Geo_Lat,Actor1Geo_Long,Actor1Geo_FeatureID,Actor2Geo_Type,Actor2Geo_FullName,Actor2Geo_CountryCode,Actor2Geo_ADM1Code,Actor2Geo_Lat,Actor2Geo_Long,Actor2Geo_FeatureID,ActionGeo_Type,ActionGeo_FullName,ActionGeo_CountryCode,ActionGeo_ADM1Code,ActionGeo_Lat,ActionGeo_Long,ActionGeo_FeatureID,DATEADDED,SOURCEURL
520659946,20160313,201603,2016,2016.2,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,192,192,19,4,-9.5,1,1,1,-6.41330166270784,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Aleppo, ?alab, Syria",SY,SY09,36.2028,37.1586,-2541857,4,"Aegean Sea, Oceans (general), Oceans",OS,OS00,39,25,-813195,20160313,http://theinsidekorea.com/2016/03/13/merkel-sees-no-solution-to-crisis-in-closing-balkan-refugee/
520671463,20160313,201603,2016,2016.2,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,010,010,01,1,0,4,1,4,-4.03022670025189,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160313,http://abruzzo.tv/news/2016/03/13/greece-steps-up-efforts-to-move-migrants-to-sheltered-camps/
529830502,20160412,201604,2016,2016.2795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,14,3,14,-6.55115689339321,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160412,http://www.chroniclelive.co.uk/news/news-opinion/now-time-work-out-how-11171691
529873933,20160412,201604,2016,2016.2795,GRC,GREECE,GRC,,,,,,,,SYRCVL,SYRIAN,SYR,,,,,CVL,,,1,043,043,04,1,2.8,12,2,12,-8.13608785807542,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160412,http://abruzzo.tv/news/2016/04/12/migrant-women-child-drown-when-boat-overturns-off-greece/
529852180,20160412,201604,2016,2016.2795,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,042,042,04,1,1.9,4,1,4,-3.17460317460318,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,4,"Ankara, Ankara, Turkey",TU,TU68,39.9272,32.8644,-735338,20160412,http://www.europarl.europa.eu/news/en/news-room/20160408IPR22136/
529906447,20160412,201604,2016,2016.2795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,174,174,17,4,-5,1,1,1,-7.70877944325482,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160412,http://investmentunderground.com/2016/04/greece-deportations-halt-amid-asylum-claim-chaos-on-chios/
529826154,20160412,201604,2016,2016.2795,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,010,010,01,1,0,4,1,4,-4.73684210526316,1,Turkey,TU,TU,39,35,TU,1,Greece,GR,GR,39,22,GR,1,Turkey,TU,TU,39,35,TU,20160412,http://www.refworld.org/docid/570cdfe22b.html
529838896,20160412,201604,2016,2016.2795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,1,1,1,-8,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160412,http://nysepost.com/greece-suspends-expulsion-of-migrants-to-turkey-179040
529906446,20160412,201604,2016,2016.2795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,174,174,17,4,-5,6,1,6,-7.70877944325482,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160412,http://investmentunderground.com/2016/04/greece-deportations-halt-amid-asylum-claim-chaos-on-chios/
529951959,20160412,201604,2016,2016.2795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-4.81400437636762,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Turkey,TU,TU,39,35,TU,20160412,http://spoletocity.com/2016/04/turkish-coast-guard-intercepts-dozens-of-migrants-on-aegean/
529683398,20160412,201604,2016,2016.2795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,3,2,3,-6.1780303030303,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160412,http://www.dailypress.com/news/ct-migrant-deportations-20160404-story.html
529906445,20160412,201604,2016,2016.2795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,174,174,17,4,-5,1,1,1,-7.70877944325482,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160412,http://investmentunderground.com/2016/04/greece-deportations-halt-amid-asylum-claim-chaos-on-chios/
529683397,20160412,201604,2016,2016.2795,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-4.35606060606061,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160412,http://www.dailypress.com/news/ct-migrant-deportations-20160404-story.html
528319033,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,174,174,17,4,-5,3,2,3,-2.17874231032126,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160407,http://en.europeonline-magazine.eu/eu-has-to-keep-its-side-of-refugee-deal-urges-turkeys-erdogan_448690.html
528380684,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,042,042,04,1,1.9,2,1,2,-3.09734513274336,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Greece,GR,GR,39,22,GR,20160407,http://www.europarl.europa.eu/news/en/news-room/plenary/2016-04-11/2
528319034,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,174,174,17,4,-5,12,2,12,-2.17874231032126,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160407,http://en.europeonline-magazine.eu/eu-has-to-keep-its-side-of-refugee-deal-urges-turkeys-erdogan_448690.html
528245832,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,10,1,10,-2.65848670756646,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160407,"Helsingin Sanomat website, Helsinki/BBC Monitoring/(c) BBC"
528380683,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,070,070,07,2,7,2,1,2,-6.27062706270627,1,Macedonia,MK,MK,41.8333,22,MK,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160407,http://www.ajc.com/ap/ap/international/the-latest-french-german-leaders-meet-on-refugee-c/nqz7S/
528336537,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,042,042,04,1,1.9,1,1,1,-5.10204081632653,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160407,http://tribumagazine.net/2016/04/greece-may-have-deported-some-people-by-mistake-un-refugee/
528142711,20160407,201604,2016,2016.2658,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,174,174,17,4,-5,5,3,5,-6.85734568741476,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160407,http://thevillagessuntimes.com/2016/04/07/thousands-held-in-migrant-detention-camps-apply-for-asylum/
528293846,20160407,201604,2016,2016.2658,GRCGOV,GREECE,GRC,,,,,GOV,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,020,020,02,1,3,2,1,2,-6.69216061185469,1,Turkey,TU,TU,39,35,TU,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://thevillagessuntimes.com/2016/04/07/turkish-coast-guard-intercepts-dozens-of-migrants-on-aegean/
528293844,20160407,201604,2016,2016.2658,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIAN,SYR,,,,,,,,0,020,020,02,1,3,2,1,2,-6.69216061185469,1,Turkey,TU,TU,39,35,TU,1,Turkey,TU,TU,39,35,TU,1,Syria,SY,SY,35,38,SY,20160407,http://thevillagessuntimes.com/2016/04/07/turkish-coast-guard-intercepts-dozens-of-migrants-on-aegean/
528380682,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,070,070,07,2,7,2,1,2,-6.27062706270627,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,20160407,http://www.ajc.com/ap/ap/international/the-latest-french-german-leaders-meet-on-refugee-c/nqz7S/
528336536,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,042,042,04,1,1.9,3,1,3,-5.10204081632653,4,"Lesvos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160407,http://tribumagazine.net/2016/04/greece-may-have-deported-some-people-by-mistake-un-refugee/
528336539,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,3,1,3,-5.10204081632653,4,"Lesvos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160407,http://tribumagazine.net/2016/04/greece-may-have-deported-some-people-by-mistake-un-refugee/
528142708,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,174,174,17,4,-5,6,1,6,-10.4204753199269,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160407,http://thevillagessuntimes.com/2016/04/07/eu-executive-seeks-reforms-on-migrants/
528142710,20160407,201604,2016,2016.2658,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,174,174,17,4,-5,12,2,12,-7.42220263261499,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160407,http://thevillagessuntimes.com/2016/04/07/thousands-held-in-migrant-detention-camps-apply-for-asylum/
528142707,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,174,174,17,4,-5,1,1,1,-10.4204753199269,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Syria,SY,SY,35,38,SY,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,20160407,http://thevillagessuntimes.com/2016/04/07/eu-executive-seeks-reforms-on-migrants/
528156899,20160407,201604,2016,2016.2658,GRC,CHIOS,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,1,073,073,07,2,7.4,3,1,3,-4.68468468468469,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,1,Syria,SY,SY,35,38,SY,4,"Chios, Perifereia Voreiou Aigaiou, Greece",GR,GR65,38.3678,26.1358,-820330,20160407,http://farandulife.com/2016/04/vatican-talks-about-possible-pope-trip-to-greece-underway/
528293843,20160407,201604,2016,2016.2658,GRCGOV,GREECE,GRC,,,,,GOV,,,SYR,SYRIAN,SYR,,,,,,,,0,020,020,02,1,3,2,1,2,-6.69216061185469,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://thevillagessuntimes.com/2016/04/07/turkish-coast-guard-intercepts-dozens-of-migrants-on-aegean/
528293845,20160407,201604,2016,2016.2658,GRCGOV,GREECE,GRC,,,,,GOV,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,020,020,02,1,3,4,1,4,-6.69216061185469,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://thevillagessuntimes.com/2016/04/07/turkish-coast-guard-intercepts-dozens-of-migrants-on-aegean/
528327687,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,025,025,02,1,-0.3,5,1,5,-6.51162790697674,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://www.newstalk.com/reader/47.301/69684/0/
528331959,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,036,036,03,1,4,50,6,50,-3.46777573004961,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://catholicphilly.com/2016/04/news/world-news/pope-to-visit-lesbos-with-orthodox-to-highlight-plight-of-refugees/
528336535,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,042,042,04,1,1.9,1,1,1,-5.10204081632653,4,"Lesvos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesvos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://tribumagazine.net/2016/04/greece-may-have-deported-some-people-by-mistake-un-refugee/
528336538,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,1,1,1,-5.10204081632653,4,"Lesvos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesvos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://tribumagazine.net/2016/04/greece-may-have-deported-some-people-by-mistake-un-refugee/
528142709,20160407,201604,2016,2016.2658,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,174,174,17,4,-5,3,2,3,-7.42220263261499,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://thevillagessuntimes.com/2016/04/07/thousands-held-in-migrant-detention-camps-apply-for-asylum/
528376291,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,043,043,04,1,2.8,3,1,3,-4.51388888888889,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://bilbaoya.com/2016/04/07/eu-migrant-crisis-is-greece-turkey-deal-working.html
528331958,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,0,036,036,03,1,4,10,5,10,-3.45426016898882,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://catholicphilly.com/2016/04/news/world-news/pope-to-visit-lesbos-with-orthodox-to-highlight-plight-of-refugees/
528153252,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,042,042,04,1,1.9,13,10,13,-5.50644261451552,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://www.freemalaysiatoday.com/category/world/2016/04/07/turkey-germany-herald-progress-as-migrant-flow-to-greece-slows/
528153255,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,13,10,13,-5.50644261451552,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160407,http://www.freemalaysiatoday.com/category/world/2016/04/07/turkey-germany-herald-progress-as-migrant-flow-to-greece-slows/
528153251,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,042,042,04,1,1.9,39,10,39,-5.50644261451552,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160407,http://www.freemalaysiatoday.com/category/world/2016/04/07/turkey-germany-herald-progress-as-migrant-flow-to-greece-slows/
528153254,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,39,10,39,-5.50644261451552,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160407,http://www.freemalaysiatoday.com/category/world/2016/04/07/turkey-germany-herald-progress-as-migrant-flow-to-greece-slows/
528153250,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,042,042,04,1,1.9,13,10,13,-5.50644261451552,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160407,http://www.freemalaysiatoday.com/category/world/2016/04/07/turkey-germany-herald-progress-as-migrant-flow-to-greece-slows/
528153253,20160407,201604,2016,2016.2658,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,13,10,13,-5.50644261451552,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,4,"Damascus, Dimashq, Syria",SY,SY13,33.5,36.3,-2541260,20160407,http://www.freemalaysiatoday.com/category/world/2016/04/07/turkey-germany-herald-progress-as-migrant-flow-to-greece-slows/
524154244,20160324,201603,2016,2016.2301,GRC,GREEK,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-4.03022670025189,1,Greece,GR,GR,39,22,GR,1,Syria,SY,SY,35,38,SY,4,"Eski, Adiyaman, Turkey",TU,TU02,38.0315,38.546,10859839,20160324,http://www.hurriyetdailynews.com/turkeys-chp-to-take-turkey-eu-migrant-deal-to-council-of-europe.aspx?pageID=238&nID=96881&NewsCatID=338
524150084,20160324,201603,2016,2016.2301,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,075,075,07,2,7,2,1,2,-5.4820415879017,1,Italy,IT,IT,42.8333,12.8333,IT,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160324,http://senegal-actu.com/2016/03/un-refugee-agency-suspending-operations-in-greece-after-eu/
524150086,20160324,201603,2016,2016.2301,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,075,075,07,2,7,2,1,2,-5.4820415879017,1,Italy,IT,IT,42.8333,12.8333,IT,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160324,http://senegal-actu.com/2016/03/un-refugee-agency-suspending-operations-in-greece-after-eu/
523924743,20160324,201603,2016,2016.2301,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,043,043,04,1,2.8,3,2,3,-6.2972028625348,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160324,http://nysepost.com/greece-unhcr-will-not-take-part-in-returns-or-detentions-159754
524099976,20160324,201603,2016,2016.2301,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,0,043,043,04,1,2.8,1,1,1,-7.70642201834863,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160324,http://la-kabylie.com/2016/03/24/children-wont-forget-how-europe-rejected-them-un-refugee/
524133461,20160324,201603,2016,2016.2301,GRC,GREECE,GRC,,,,,,,,SYR,SYRIA,SYR,,,,,,,,1,043,043,04,1,2.8,1,1,1,-3.7914691943128,4,"Athens, AttikíR, Greece",GR,GR35,37.9833,23.7333,-814876,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160324,http://www.athens-times.com/greece/despair-in-eidomeni-the-refugees-fight-to-keep-their-tents-on-the-ground/
524150083,20160324,201603,2016,2016.2301,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,0,075,075,07,2,7,2,1,2,-5.4820415879017,4,"Kara Tepe, Perifereia Kentrikis Makedonias, Greece",GR,GR59,40.3333,23.2333,-824610,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160324,http://senegal-actu.com/2016/03/un-refugee-agency-suspending-operations-in-greece-after-eu/
524150085,20160324,201603,2016,2016.2301,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIAN,SYR,,,,,REF,,,0,075,075,07,2,7,4,1,4,-5.4820415879017,4,"Kara Tepe, Perifereia Kentrikis Makedonias, Greece",GR,GR59,40.3333,23.2333,-824610,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160324,http://senegal-actu.com/2016/03/un-refugee-agency-suspending-operations-in-greece-after-eu/
523979108,20160324,201603,2016,2016.2301,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,9,3,9,-4.36177543234567,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160324,http://sacredheartspectrum.com/2016/03/turkish-monitors-in-greek-islands-to-supervise-refugee-deal/
523979109,20160324,201603,2016,2016.2301,GRC,GREECE,GRC,,,,,,,,SYRREF,SYRIA,SYR,,,,,REF,,,1,043,043,04,1,2.8,1,1,1,-5.0251256281407,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Syria,SY,SY,35,38,SY,20160324,http://sacredheartspectrum.com/2016/03/turkish-monitors-in-greek-islands-to-supervise-refugee-deal/
524150082,20160324,201603,2016,2016.2301,GRC,GREEK,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,2,1,2,-6.52173913043478,4,"Lesvos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,1,Turkey,TU,TU,39,35,TU,20160324,http://www.marxist.com/eu-turkey-refugee-deal-of-shame.htm
523924742,20160324,201603,2016,2016.2301,GRC,GREECE,GRC,,,,,,,,SYR,SYRIAN,SYR,,,,,,,,1,043,043,04,1,2.8,14,5,14,-5.00388987495959,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,1,Syria,SY,SY,35,38,SY,4,"Lesbos, Perifereia Voreiou Aigaiou, Greece",GR,GR65,39.1667,26.25,-822201,20160324,http://nysepost.com/greece-unhcr-will-not-take-part-in-returns-or-detentions-159754
